# Datum der Auswertung: 10.01.2000
# Zeitraum der Auswertung: 01.01.2000 - 10.01.2000
# Z�hlpunkte:
# DE0000000000000000000000000000000 DE0000000000000000000000000000000 iMS - 1-1:1.29.0 DE0000000000000000000000000000000
# DE0000000000000000000000000000000 DE0000000000000000000000000000000 iMS - 1-1:2.29.0 DE0000000000000000000000000000000
Datum/Zeit;DE0000000000000000000000000000000 iMS - 1-1:1.29.0;;DE0000000000000000000000000000000 iMS - 1-1:2.29.0;
01.01.2000 01:00;1,1;W;10,1;W
02.01.2000 01:00;2,1;W;9,1;W
03.01.2000 01:00;3,1;W;8,1;W
04.01.2000 01:00;4,1;W;7,1;W
05.01.2000 01:00;5,1;W;6,1;W
06.01.2000 01:00;6,1;W;5,1;W
07.01.2000 01:00;7,1;W;4,1;W
08.01.2000 01:00;8,1;W;3,1;W
09.01.2000 01:00;9,1;W;2,1;W
10.01.2000 01:00;10,1;W;1,1;W
