# Datum der Auswertung: 10.01.2000
# Zeitraum der Auswertung: 01.01.2000 - 20.02.2000
# Z�hlpunkte:
# DE0000000000000000000000000000000 DE0000000000000000000000000000000 iMS - 1-1:1.29.0 DE0000000000000000000000000000000
# DE0000000000000000000000000000000 DE0000000000000000000000000000000 iMS - 1-1:2.29.0 DE0000000000000000000000000000000
Datum/Zeit;DE0000000000000000000000000000000 iMS - 1-1:1.29.0;;DE0000000000000000000000000000000 iMS - 1-1:2.29.0;
01.01.2000 01:00;1,1;W;10,1;W
02.01.2000 02:00;2,1;W;9,1;W
03.01.2000 03:00;3,1;W;8,1;W
04.01.2000 04:00;4,1;W;7,1;W
05.01.2000 01:00;5,1;W;6,1;W
06.01.2000 02:00;6,1;W;5,1;W
07.01.2000 03:00;7,1;W;4,1;W
08.01.2000 04:00;8,1;W;3,1;W
09.01.2000 01:00;9,1;W;2,1;W
10.01.2000 02:00;10,1;W;1,1;W
11.01.2000 03:00;1,1;W;10,1;W
12.01.2000 04:00;2,1;W;9,1;W
13.01.2000 01:00;3,1;W;8,1;W
14.01.2000 02:00;4,1;W;7,1;W
15.01.2000 03:00;5,1;W;6,1;W
16.01.2000 04:00;6,1;W;5,1;W
17.01.2000 01:00;7,1;W;4,1;W
18.01.2000 02:00;8,1;W;3,1;W
19.01.2000 03:00;9,1;W;2,1;W
20.01.2000 04:00;10,1;W;1,1;W
21.01.2000 03:00;1,1;W;10,1;W
22.01.2000 04:00;2,1;W;9,1;W
23.01.2000 01:00;3,1;W;8,1;W
24.01.2000 02:00;4,1;W;7,1;W
25.01.2000 03:00;5,1;W;6,1;W
26.01.2000 04:00;6,1;W;5,1;W
27.01.2000 01:00;7,1;W;4,1;W
28.01.2000 02:00;8,1;W;3,1;W
29.01.2000 03:00;9,1;W;2,1;W
30.01.2000 04:00;10,1;W;1,1;W
31.01.2000 01:00;10,1;W;1,1;W
01.02.2000 01:00;1,1;W;10,1;W
02.02.2000 02:00;2,1;W;9,1;W
03.02.2000 03:00;3,1;W;8,1;W
04.02.2000 04:00;4,1;W;7,1;W
05.02.2000 01:00;5,1;W;6,1;W
06.02.2000 02:00;6,1;W;5,1;W
07.02.2000 03:00;7,1;W;4,1;W
08.02.2000 04:00;8,1;W;3,1;W
09.02.2000 01:00;9,1;W;2,1;W
10.02.2000 02:00;10,1;W;1,1;W
11.02.2000 03:00;1,1;W;10,1;W
12.02.2000 04:00;2,1;W;9,1;W
13.02.2000 01:00;3,1;W;8,1;W
14.02.2000 02:00;4,1;W;7,1;W
15.02.2000 03:00;5,1;W;6,1;W
16.02.2000 04:00;6,1;W;5,1;W
17.02.2000 01:00;7,1;W;4,1;W
18.02.2000 02:00;8,1;W;3,1;W
19.02.2000 03:00;9,1;W;2,1;W
20.02.2000 04:00;10,1;W;1,1;W
